116315330,40100164
116620799,39914050
116020535,39884022
116504373,40234388
116361669,40114325
116473501,39708044
116394092,40174273
115987064,40466889
116854594,40372091
116621579,40043910
116339570,39917149
116809696,40355552
116152008,40128836
117103789,40152120
116434992,39844312
116127413,39954953
116287602,39856723
116013514,39595102
116454751,39874866
116394891,39894358
116650664,39913442
116149952,39799684
116671789,40115665
116028625,39613696
116896132,39780980
116351733,40085610
115845308,39560146
116956159,40079938
116712632,40039239
116071713,40262745
116337537,39761689
116461887,40150852
116697453,39838653
116339541,39735790
116180697,39906816
116374870,40360706
115971517,40460948
116297249,39498280
116422361,39559129
116441740,39971980
116247704,40043115
116507172,39675657
116410970,40032818
116331001,39730657
115485590,39949305
116411060,39930496
116284708,39941066
116091677,39975265
116146313,40260672
116233630,40199083
116770009,40066101
116365563,39950661
116466772,39883192
117122135,40144334
116650647,39913469
116808021,40362300
116163468,40180336
116367506,39517905
116060302,39726131
116540343,39761587
115980762,39619311
115587348,39642136
116244568,40222300
116038974,39807036
116551125,39752478
116258733,40054661
115942780,40518769
116299377,39790370
116534082,39695709
116749346,40853490
116235891,40071925
116511674,39949388
116531862,39770983
116323058,39715265
115974672,39674514
116316853,39643039
116341203,39952478
116335493,39730362
116913880,39793982
116640648,40315614
116464832,39997816
116448687,39958574
116315338,39930967
116802902,40336488
116240376,40219610
116444469,39943631
116138855,39924279
116303664,39785052
116666831,39885247
116160851,39766476
116412618,39887419
116396584,39615289
115993957,40465474
116821666,40366078
116696728,39681017
116320101,40203053
116343282,39966029
116404736,40529721
116541422,39952694
116080877,40260406
115919747,39635241
116274495,39751201
116548887,40024122
116471900,40174713
115881063,40377139
116682350,39939315
117124737,40184342
116393789,39855834
116026694,39611661
116292606,40023516
116319204,39616189
116559819,39801993
116158400,39737858
116404598,39899333
116370615,39794932
116577377,40088144
117171049,40144162
115883988,39661026
116363612,40224087
116555310,40820292
117159971,40165414
116180180,40166389
116024520,39785508
116454369,39536984
116277923,40233630
116136901,39763262
116140422,39746336
116024619,39811617
116267841,39767941
116532353,39790787
116683360,39978105
116358749,40079811
116228102,39593044
116274242,39579802
116697545,39838366
116155414,40051175
116787593,40797677
116638867,40319374
116045169,40480936
116339892,39679773
116416799,39982177
116471584,39752366
116431477,39876500
116198470,39810997
116284567,39972518
116172527,40199021
116372708,39957803
116396307,40034394
116164057,39642722
116362762,40386364
116628034,40311233
116163092,39602013
116308054,39771599
116326728,39729238
116802837,40336765
116585591,39977319
116652149,40284954
117116061,40154887
116282060,40209121
116060528,39725879
116734648,39962864
115840894,39930328
116627219,40953148
116371581,39720192
117098899,40152448
116292200,40220602
116401570,39991729
116813439,40317706
116359794,40049352
116319639,39857424
115902849,39613321
116635863,40181568
116911493,40274692
116333262,39723094
116228540,40143309
116172167,39924384
115975168,39685369
116271451,39600606
116390107,39501551
116326823,39985704
116400408,39914706
117382288,40649927
116259679,40021994
116383703,39931835
116198463,39992367
116647100,39749370
116715562,40168595
117092729,40143868
115972585,39817026
116573203,40289785
116684599,39869810
116435439,39953729
116722265,39679383
116846749,40151874
116117976,39705460
116266522,39834234
116660631,40361864
116624509,40331523
116434128,39884114
116157834,39678409
115858534,39615626
116704465,39936919
116511050,39924019
116146122,40116243
116008579,40295564
116495657,39735497
116461632,40150820
116458820,39874727
116483820,39972324
116538260,40381966
116414331,39786419
116723330,39748398
116357947,39583494
116345920,40473017
116015928,39650924
117117245,40138089
116629323,40307651
116708599,40409643
116162956,39927551
116495239,40168769
116811739,40343441
116790704,40253654
116049387,39706177
116842583,40394189
116418724,39955385
116608776,40629099
116200818,39962544
116363890,39831340
116342130,39792793
116585111,40070670
116689226,40131420
116227912,40213840
116079489,39871448
116833009,40336930
116235299,40251656
116466268,39921955
116343646,40075903
116212017,40071450
116360842,40079643
116256104,40219035
115841596,39764187
115824953,39552748
116907635,40175603
117067811,40571629
115919693,40515004
116597042,40411340
116217359,40320802
116487640,39763065
116552258,39939852
116409520,39939348
116361446,39844408
116388579,39884852
116216128,40222544
116655245,40089831
116431977,40117261
116769512,39852975
116457017,40044951
116129709,39745533
116358633,39558047
116136566,40162646
116070008,39720286
116276617,39855532
116453298,39983869
116997266,40126894
116723011,40202223
116301854,39959244
116681874,39891163
116781264,40097688
116432221,39536058
116193503,39926525
116208049,40235481
116389445,39801541
116541351,39964187
116766416,40363390
116681316,40397210
116613277,39663640
117105123,40143535
116795362,40356570
116715984,40172111
116367576,39684433
115868421,39679739
116319205,39665769
117042505,40391968
116416968,40351496
116458072,40824186
116526637,39868235
116307850,39808426
116497992,39869254
116394731,39994338
116113823,39924732
116276356,39906139
116197698,40223811
117173502,40655439
116110719,40487509
116605074,39904066
116504597,39766519
116828673,40374203
116407534,39676773
117164077,40645517
116840797,40363562
117244159,40260804
116835440,39754980
116460120,40019098
116921766,40151772
116282073,39510965
116597357,39995800
116117328,39835619
116133700,40135335
116105219,39902159
116230974,40184572
116524705,40097381
116656486,40074633
115863843,39564072
116781397,40244678
115716980,39568172
116629519,39874525
116331216,39721216
116585170,39913696
116633191,40033776
116429644,39966484
116311170,39976310
116547047,40153478
115960980,39648079
116771924,40244067
115779137,39886123
116314792,39881459
116346472,40219090
116666362,40265364
116695304,40372010
116348770,39940230
116389359,39898054
116392741,39881425
116612255,40148511
116328914,39958783
116404946,39918511
116475983,39678963
116509572,40095219
116885154,39817304
116515402,40023323
116395210,39509386
116748240,40020896
116757612,40084614
116631310,40143386
117272607,40203640
116307209,39856645
116548046,40064452
116823775,39762494
116369210,40090593
115540752,39710205
116433627,39944004
116787299,40283935
115955782,39804006
117162820,40589470
116620818,40030536
116636949,39913791
116146577,40109711
116230615,40182428
116337665,39472461
116731577,39864198
116046757,39624295
116291241,39555584
116321444,40220657
116220408,40225939
116697213,39729327
116389016,39882161
116483251,39930754
116672808,40107814
116407009,39899456
116745007,40192347
116295915,39909143
117070974,40290490
116748204,40365382
115965752,40446674
116194562,40309324
116486337,39616800
116447939,39706569
116653769,40160655
116737743,40466164
116053238,39597992
116319322,39565840
116490446,40208149
115984632,39730901
116767693,40196166
116138043,39746356
116170770,40165756
116706887,39766021
116623561,40132684
117116471,40146866
116314790,40044362
116695033,40211767
116397192,39931828
117128350,40149449
116441830,39892373
116558720,39963559
116575528,40278162
116123284,40119450
116101289,39761305
116510925,39772771
116345571,40079346
116141266,39681793
116787898,39763947
116295936,39914325
116047979,39721369
116470830,39914579
116637847,39892339
115938612,39665562
116238278,40218185
116700259,40050862
116306565,39865843
116358588,40245741
116432438,39852482
116495591,39735254
116717946,40187769
116742795,39986900
116223372,39896591
116449999,39883868
116007817,39893571
116022948,40188746
115964483,40458556
116575163,40126811
116327968,39950888
117034093,40135322
116540395,39914675
116661717,40211362
116315156,40082834
116407902,40040598
116353267,39852381
116059753,40210291
116338187,39907123
116756397,40798480
116335941,40036030
116662758,39885032
116654665,40081259
117176092,40362462
116353754,39477434
116112617,40096002
116418882,39963229
116523578,40545840
116560846,39685872
116407132,40074139
116224441,40069912
116840132,40375619
116499356,39868200
116730549,40029525
116556854,39915034
116076156,39593045
116617837,39802144
116789528,39759109
116955468,40683662
116303793,39920866
116637041,39900420
116349324,39921137
116441268,40030748
116677280,40279242
116453560,39765060
116437882,39804538
116839198,40375058
116029644,39581711
116381836,40544418
116552800,39949548
115853634,40377470
116884309,40385454
116759399,39881880
116022711,40144293
116724054,39796751
116395582,39651519
116432749,39866695
116428910,39914290
116631201,40148620
116521662,39883289
116694906,40212039
116635926,40208974
116945006,40119378
116653987,40188877
115980998,39691974
116332921,39744656
116636998,39913903
117099410,40153801
116313856,39964992
116375136,39949802
116359418,39983946
116405806,40102381
115814428,39550038
116807374,40312090
116233756,40198950
116653034,40111505
116129653,39730380
116938306,40312530
116304449,39925812
116400060,39918875
116778912,40221068
116487764,40021188
116581143,39802044
116372215,40174126
117142982,40343311
116661170,40042642
115958143,39721066
116650843,39893549
115915388,40427364
117016739,40142128
116235284,40281612
116490325,39803260
116557112,40288585
116818939,40355598
116442419,40227827
116417473,40128443
116767269,40066143
116342719,40078922
116931779,40157790
116837421,40231671
115883812,40492811
116281252,39874951
116356519,39888102
116850321,40389938
116637996,39903861
116216193,40222534
116380598,39832235
116613436,40575437
116339771,39734946
116310552,40031009
116096146,39600307
115531882,39724982
116405783,40101813
116404597,39840933
116401268,39968535
116337733,39984875
116241092,40037877
116260997,40081237
116289164,40069170
116361672,40114216
116298545,39888709
116295945,39888579
116290031,39879020
116240369,39941498
116247087,39897810
116258602,39900832
116250419,39902644
116558658,39914935
116653115,39853986
116532513,40050148
116488926,40056878
116626452,39892315
116581821,40079367
116377392,39967150
116625528,39905750
116769102,39855688
116181610,39921208
116181474,39921325
116337774,40062663
116241186,40067077
116550595,39756589
116148662,39860563
116164865,39860177
116168668,39841296
116516125,39813954
116539085,39822188
116520877,39789243
116380691,39995288
116148205,39749213
116288057,39941032
116405767,40041695
116395563,40066229
116375473,40065445
116380950,40065637
116315648,39890990
116480091,39851139
116468486,39839049
116159782,39834382
116152632,39808739
116174509,39934485
116502591,39763053
116246628,39910716
116290245,39973041
116588992,39910822
116602780,39900302
116408722,39836258
116339147,39905764
116487195,39914232
116048124,39710967
116395932,39812444
116396293,39806385
116258549,39925940
116408894,39899747
116418898,40070490
116516619,39794835
116505528,39794977
116374840,39863210
116369277,40003560
116267206,40195331
116347951,39922035
116393476,39923027
116267614,39904711
116521544,39882861
116466170,39857997
116475929,39867949
116624652,40342686
116543323,40024527
116538634,40099698
116789197,39779451
116329083,39907735
116502406,39899515
116494606,39914249
116285058,40039377
116694933,39765444
116374742,39978954
116406114,39894131
116495736,39932775
116411908,39959628
116460652,40018175
116455205,39906070
116466731,39870142
115575329,39710867
116994255,40105747
116217884,39971763
116622548,40730711
116057477,39978825
116057267,39978559
116572399,39802020
116227472,40226241
